MOB4, -0.566918405423926, 0.000797166041214441
ODC1, -0.429523610692023, 0.000800920237841726
TSR1, -0.162251184581651, 0.000802925832977953
RPRD2, 0.221405953365931, 0.000803085505158406
AMZ2, -0.37698638353063, 0.000812636485248158
HMGN3, 0.251883087122391, 0.000814424351676055
HDAC1, 0.332122488490181, 0.000814570084655469
SSBP2, -0.547474101698653, 0.000828339135123398
KYNU, -0.439284684287757, 0.000832715717754659
HIRIP3, -0.195100425109281, 0.00084189672842876
KATNAL2, -0.607465967644669, 0.000842601898021002
DHRS3, 0.744754644745708, 0.000843628537475386
ZBTB25, -0.432716508698211, 0.000843780865196248
ASXL2, 0.265730212647184, 0.000845067151611464
RPL11, 0.23552810629819, 0.000845701888127637
SEC11A, 0.224245089443969, 0.000846634031751117
QKI, -0.223220108454725, 0.000846634031751117
ATE1, 0.233703603141208, 0.000850897921943901
ZNF211, -0.572397141567668, 0.000851301199346613
GPRASP2, 0.697364639188657, 0.00085389139321477
ZSWIM7, 0.291024667669552, 0.000855110138717772
FOXM1, -0.380827478143225, 0.000855110138717772
SRSF8, 0.247388863151209, 0.000857391494262244
C2CD2L, 0.422768689391578, 0.000858776058252407
RPS16, -0.282546823564466, 0.000863328321981453
AGTRAP, -0.74821397126865, 0.000865788401769574
CORO6, 0.63317389321559, 0.000866318233522715
RGPD1, -1.0251766653619, 0.000866418747362857
SERPING1, 0.958283342668601, 0.000867929689773402
CPEB4, -0.347133852313085, 0.000869094445415259
C2, -0.424148332330947, 0.000871300243212845
TLR6, 0.308408344083279, 0.000876128883010244
TMEM138, -0.410857216542951, 0.000881229695673968
EML1, 0.367282725895203, 0.00088364754776589
SMTN, -0.506010299352978, 0.000887378544625681
NAT9, 0.17428436024289, 0.0008879024235719
NDUFB11, 0.201724104477478, 0.00088965733223318
SEMA4C, 0.233224258533975, 0.000889720339958236
ATP2B1, 0.275213564162524, 0.000890643921241399
ERI1, -0.307375546678941, 0.000891137302450702
CDC45, -0.256041034877562, 0.000891137302450702
USP34, 0.177082592814748, 0.000895470627227278
TBL2, 0.2076155124526, 0.000898085792010447
CPEB1, 1.24435497439866, 0.000898762760973796
NEK10, 1.06454273353347, 0.000899683182519318
SERPINI1, -1.04125977532045, 0.000905694062529377
ZNF23, -0.407818748212179, 0.000908410710966848
MCM8, -0.324436557994489, 0.00091119105926284
ECT2, -0.320849106537122, 0.00091180121759444
GABRB3, -1.14586920320184, 0.00091180121759444
SPDL1, -0.986400506498205, 0.000915247808617387
AKT3, 0.781200884667892, 0.000919719892905094
GBF1, 0.254203178792272, 0.000919766922498999
ZCCHC3, 0.178385828864908, 0.000919766922498999
DOCK10, -0.146879777554585, 0.000920556804090186
DHFR2, -0.606230361137753, 0.000920556804090186
EVI5L, 0.525115234543448, 0.000920556804090186
UBE4B, 0.220395083379129, 0.000920556804090186
C3orf14, -0.457119735186548, 0.000920556804090186
TMEM67, 0.743625973517913, 0.000923005046395802
RPL37, 0.201281085916558, 0.000926583997439104
FBXO41, -0.42075039498066, 0.000926583997439104
TBC1D10C, 0.315430709309101, 0.000930636627832924
DUSP16, -0.356812391222958, 0.000932651964299001
DPF2, 0.351030522843193, 0.000937978105871805
VAPB, -0.211172706979094, 0.000938161039798031
LPAR1, 0.180993015131002, 0.000938161039798031
METRNL, 0.340747947745088, 0.000941102556255164
ZNF585A, -0.307178463110919, 0.000941102556255164
MOCS1, 1.14992058623457, 0.000941102556255164
LRIG3, -0.613991377514176, 0.000941102556255164
NBPF11, -0.255249180806653, 0.000941657751013574
APOE, -0.624105471603383, 0.000941657751013574
PIP5K1A, 0.197280718784693, 0.000944696620581315
COPB1, 0.163631096018547, 0.000946385802052993
HSBP1, -0.241686388204102, 0.000946406991336659
IVNS1ABP, 0.226097992774979, 0.000951863485487673
RNF149, -0.211815745486052, 0.000952649051772761
TMEM159, 0.432603045952003, 0.000953978659624595
SBF1, 0.478631092940727, 0.000954055193875447
CSF3R, 0.343386645959674, 0.000957143572597296
UBE2C, -0.713900701457707, 0.000958953678174423
TMEM43, -0.238720399612669, 0.000958953678174423
SLFN5, -1.24869876127164, 0.000958953678174423
IFI6, 0.757791854472581, 0.000961303042031481
SARAF, 0.143852092401539, 0.000963101503979913
GRINA, 0.394194145023462, 0.000964740304226918
NUP62CL, -0.859389433998968, 0.000965709178262149
NPEPL1, -0.697708265445741, 0.000966541044819967
RPS6KA1, 0.249469888771931, 0.000967060690238126
PREPL, 0.247172884663636, 0.00096727420604635
NPIPB12, 0.975347674783943, 0.000970667287414267
FMN1, 0.321839799885631, 0.000971120811321073
CEP83, -0.475607369919114, 0.000972001693204634
AGAP2, -0.369521656070836, 0.000972001693204634
LRCH1, 0.228361025467389, 0.000972216087738688
APOBEC3G, 0.938682441339224, 0.000975396293547364
CTNNB1, -0.201709025861681, 0.000975396293547364
SPSB3, 0.677230302457789, 0.00097567694930889
MAP2K3, -0.425745033566195, 0.000977083490292577
RECQL, 0.44700681571069, 0.000979570129294354
AP1G1, 0.185866304719317, 0.000984513120001045
FAM200B, -0.534478128773502, 0.000991646331447508
C6orf89, 0.140211641808104, 0.000994796651385784
OGG1, -0.219927248670662, 0.00100264468374882
PHF1, 0.265736739609299, 0.00100346016957327
CLN8, -0.332920503917137, 0.00100377748612996
CC2D1A, 0.318053415163883, 0.00100740586600218
SNRNP35, 0.399746090144562, 0.00100760877132679
PIGX, -0.358029918999264, 0.00101235559149536
CDH26, -0.809562550018319, 0.00101674721569057
CTSA, -0.39438864584585, 0.00102082864278255
MAP2K7, 0.217744280811523, 0.00102082864278255
TMEM107, -0.326598217274283, 0.00102137918860771
GDA, -1.24892485437667, 0.0010278802583809
PTPRS, 0.662452943173701, 0.00103595775393873
ITGB2, 0.403867260476009, 0.00103924829459349
LAT2, -0.260524170396446, 0.00104631713760382
UBE2F, -0.197280076468769, 0.00104694142591058
EPHA1, -0.854278317031535, 0.00104724283298769
FBXO33, 0.196536805461274, 0.00105222932816715
TMEM25, 1.43321926948367, 0.00105236092221658
SUCNR1, -0.348366511460479, 0.00105652823029834
LZTS3, 1.2721605648469, 0.00105965980164693
PGK1, -0.218655906751429, 0.00106055266084752
NATD1, 0.459271168334739, 0.00107355362759323
AHCY, -0.768992312024857, 0.00107355362759323
IGSF22, 0.72431211692678, 0.00107355362759323
NAXE, -0.494065146217829, 0.00107355362759323
RNF40, 0.179321750317903, 0.00107368777336024
ZNF24, 0.345739499564573, 0.00107368777336024
RTTN, -0.256890481465591, 0.00107368777336024
FADS3, 0.59679591942693, 0.00108081541385018
ANKRD17, 0.18577275200929, 0.00108183035080783
KRT8, -0.431267537578216, 0.00108371678207554
LTC4S, -0.793069767267337, 0.00109111003201151
REC8, 0.627778058935339, 0.00109432129254168
ZBTB18, 0.192783093134156, 0.00109434755424562
SLC6A6, 0.170391955451839, 0.00109495940539225
AATF, -0.249039141738246, 0.00109823809750018
PATZ1, 0.374267654331034, 0.00110330047469625
KIF21B, 0.338139736827876, 0.00110453277599024
RNF34, 0.196946528285803, 0.00110453277599024
GPR34, -0.811992629714585, 0.00110453277599024
EPOP, 0.553786836672284, 0.0011053493321307
ZDHHC6, -0.214365618271914, 0.0011053493321307
USP9X, -0.29739443496987, 0.0011053493321307
MYBL1, -0.473041568514798, 0.00110756376500995
TIPIN, -0.753316938034472, 0.00110828928848486
RBFOX2, 0.439342727785033, 0.00111102378701324
NAP1L1, 0.279011079891381, 0.00111419640939562
BPTF, 0.303879318662954, 0.00112459604784326
SLMAP, 0.330638343738737, 0.0011279091097443
FCHSD1, 0.373460089895101, 0.00113104962095858
PHKG2, 0.226676822387935, 0.00113104962095858
ZNF765, -0.683797914166616, 0.00113456204641653
NOP10, 0.180956856986155, 0.00113488542049643
SLAMF7, -0.406645193794352, 0.00113488542049643
ZNF266, 0.216595101344661, 0.00113500209220404
SLC35E2B, 0.186349680164322, 0.00113500209220404
GCC2, 0.369739631657237, 0.00113500209220404
IDI1, 0.297302285587896, 0.00113500209220404
NUDT4, -0.33581893105501, 0.00113922634215883
PI4KB, 0.202091150437887, 0.00113922634215883
NCOR1, 0.262388528696578, 0.00113967947630172
ARNTL, 0.21390643603087, 0.00114466179050946
NR2C2, 0.17706089239103, 0.00114583751125776
GPR108, 0.294763900123924, 0.00115287374431324
ARMH1, -0.890972587628741, 0.00115897032543758
TCEAL9, 1.28598724770581, 0.00116285198541487
BSDC1, 0.211493168811664, 0.00116455889749832
RCC1, -0.173518593060591, 0.00116486593904345
HPCAL1, -0.56884517241548, 0.00116861797326446
CRELD1, 0.216125768995713, 0.00117231184855979
MRPL46, 0.586261541719885, 0.00118307213269693
SDHA, -0.440837122193989, 0.00118307213269693
IER2, -0.481303840427392, 0.00118470960156998
C15orf40, 0.452841996724514, 0.00118470960156998
ARMCX6, 0.512794984018244, 0.00118470960156998
PTER, -0.323220189214114, 0.00118791672883068
HERPUD1, 0.186804373073142, 0.00118993615555649
SRSF3, 0.188326467810839, 0.0011922255526688
EYA3, 0.293282116845194, 0.0011922255526688
RAP1A, -0.309359778305379, 0.00119282404578286
ZC3H8, -0.479964128153904, 0.0011959037533763
PSD4, 0.184421249362967, 0.0011959037533763
CD48, -0.594011735543316, 0.00119959135630856
CYP2D6, 0.824532517900852, 0.00120188539191333
MFSD6L, 0.962140919135009, 0.00120188539191333
RNF130, 0.373383524925545, 0.00120684922679144
CLEC4A, -0.391948104978009, 0.00120824194897155
OLA1, -0.216800130211731, 0.00120842446180718
GLG1, 0.196983907435172, 0.00122020769982317
EIF2B3, -0.241882235185841, 0.00122675308336928
LRP6, 1.2853249129433, 0.00122739132680327
MGST2, -1.01934084978706, 0.00122999351122023
TNNI2, 0.644647789663058, 0.0012356851358086
SLC16A5, -0.493139075890331, 0.0012356851358086
CARD14, -0.578856225187361, 0.00123856510245586
BCOR, -0.279637503383096, 0.0012418689149848
SOCS6, -0.214439015950016, 0.0012418689149848
HCK, -0.180079433768868, 0.00124716576146549
TBC1D3L, 0.390708302772856, 0.00124716576146549
TFR2, 1.02423061274273, 0.00125785876415045
ZNF41, 0.450398202174867, 0.00126330994407855
PIGK, -0.838350336735967, 0.00126330994407855
MYOM1, -0.745656225718736, 0.00126494426449808
KIAA1841, -0.408146821371997, 0.00126781049524771
ZNF713, 0.781690220710982, 0.00126781049524771
FES, 0.465089096524113, 0.00127227211728663
SHC1, 0.222412773665046, 0.00127227211728663
NBEA, 1.13258142338902, 0.0012783167773715
AC005670.2, 0.624086517148085, 0.00128595969606349
SLC39A1, -0.386680728269833, 0.00128595969606349
PCNX1, 0.170844820428738, 0.00128595969606349
C12orf65, 0.311549519819204, 0.00128595969606349
TMEM135, 0.702331024960508, 0.00128810183465643
B4GALT7, -0.590220274529813, 0.00129831969187565
FSD1L, -0.602194340500092, 0.00130021467556962
HSF4, 1.08648387603854, 0.0013019482573368
MAST3, 0.273445110978083, 0.00131125819054016
TXNRD3, 0.499203474443351, 0.0013119619613503
NXF3, -1.53939763339214, 0.00132248038488143
ZBTB16, 1.03309267528483, 0.00132773029488232
CTPS2, -1.21694468055433, 0.00132933096463581
ATP5MC3, -0.15954127337764, 0.00133063668767295
MT-CO1, 0.291875097724013, 0.0013315809248711
WDR77, 0.351834182531147, 0.00133492232154235
RACK1, 0.178408737600879, 0.00133492254354924
TBC1D1, 0.19498313747981, 0.00133688910512938
CD79A, 1.22207024955975, 0.00134533134943916
DDX5, 0.193209725765679, 0.00134922816703862
WDR46, 0.185583517089392, 0.00135736751485725
ODF3B, 0.505825882051449, 0.00135745322476141
PLXNA1, 0.395184702896092, 0.00136195895919004
TMEM63C, 0.927591867870041, 0.00136195895919004
ZNF397, -0.560034344818708, 0.00136195895919004
PPARA, 0.283019067404858, 0.00136613002326198
RBCK1, 0.41437601813936, 0.00136850540432398
VPS37C, 0.739552194052829, 0.00138089929379397
NTPCR, 0.316205544760603, 0.00138089929379397
TMEM216, 0.385354014746567, 0.0013829513701578
SATB1, -0.566292790988144, 0.0013829513701578
POGZ, 0.282680432210231, 0.00138496123851613
TAP1, 0.287285914464883, 0.00138673371430273
CMC1, -0.347921828859241, 0.00138740455806709
MTMR2, 0.26596361089158, 0.0013978286072945
QRFP, 1.1655366230016, 0.00140224093356505
INSR, -0.403020525455404, 0.00141212529762867
PCGF2, 0.554881402373373, 0.00141267833223163
EIF4E2, 0.249499312214731, 0.00141379764350563
ATG13, 0.250028864849447, 0.00141379764350563
CCNE2, -0.425737863130586, 0.0014146015858304
NRP2, -0.430129423151221, 0.00142199642035554
TRAPPC6A, 0.355142590745288, 0.00142502841629092
NPIPA1, -0.246249250382473, 0.0014251774061978
FRMD4B, -0.512093584678905, 0.00142623800317275
FRYL, 0.24268011136079, 0.00142684939933162
ATP6V1E2, -0.677953967329177, 0.00143328127536884
SPRY1, -0.861311622362853, 0.00143783986091103
GNAO1, 0.381865800312357, 0.0014400538529284
MAP4, 0.247540791197695, 0.00144334009002461
SOX4, 0.499797303020477, 0.00144843535688205
RASSF8, 0.351400062898153, 0.00144874326724339
AFG3L2, -0.135497004367097, 0.00145437192393513
ATP2B4, 0.172592542234902, 0.00146471210698768
TEX2, -0.188605978914523, 0.00146624003758586
OLR1, 0.589585618373196, 0.00146624003758586
GGACT, 0.685146246277813, 0.0014668652079386
CROT, -0.44300534803214, 0.0014668652079386
PARP15, 0.743763108953759, 0.00147415085720716
BTBD19, -0.444869906126847, 0.00147727347483996
KAT14, -0.29102249691826, 0.00147727347483996
NAGA, -0.192048877525877, 0.00147829841447855
ECHDC3, -1.92562800288387, 0.00148340698330908
RNF19A, -0.590186543806017, 0.001484685021223
IRF2BP2, 0.18812533824096, 0.001484685021223
ATXN10, 0.324118218097175, 0.00148647358670995
USP31, -0.272615924733035, 0.00148780678336682
SULT1C2, 1.48334963822005, 0.00148910576462635
PAICS, -0.190442183182145, 0.00149660725173635
VDAC2, -0.251390920168228, 0.00150860056177286
ZNF789, -0.384158719176374, 0.00151212657806752
RABIF, 0.22178636861737, 0.00151787576987212
LUZP1, 0.153190370364421, 0.0015283420049871
HNRNPL, 0.164312031340329, 0.0015283420049871
TSPAN15, -1.46155765339594, 0.0015308337817492
MPC1, -0.853396526179175, 0.00154112652575768
CCDC18, -0.490287580689748, 0.00154397475793381
NSD2, -0.24181427620114, 0.00154568121022918
PKD2L1, -0.742796757844416, 0.00154739106290384
ADGRD1, -1.46633994631604, 0.00155478921394144
ZNF493, -0.700056493987203, 0.00156844829736668
SLC25A13, -0.186361162524637, 0.00157366431585865
PYROXD1, -0.862007710350258, 0.00157505985297329
SOX12, 0.519718934014072, 0.00157523934574824
IPO11, -0.307853054993183, 0.00157569232561104
RIBC2, -0.587344713209528, 0.00157569232561104
CEBPZOS, -0.811008560110881, 0.00158110926163286
DDTL, 0.6413005333286, 0.00158136725394523
GAREM1, 0.741706322329176, 0.00158136725394523
TMEM121B, -0.157817047969336, 0.0015875299103097
DCST1, -1.23011569570908, 0.0015875299103097
CAND1, -0.264464775515938, 0.00160178496349332
ATP8A1, 0.291511566567912, 0.00160257869318029
IK, 0.467723862182969, 0.00160356680604814
C1orf61, -0.906344575418297, 0.00161041928378294
RNF224, -1.25501726960262, 0.00161629555279414
OCLN, -1.41390754450437, 0.00161629555279414
HEBP1, -2.03824584176508, 0.0016262910759825
FAM177A1, -0.275607750435325, 0.00164188020274843
EZR, -0.717959208193251, 0.00164195809690456
DNAJB2, 0.207163959499335, 0.00164688160876885
TMEM230, -0.142809450531413, 0.00164743653121756
ACP5, -0.675396112977792, 0.00164843378611907
PSMD12, -0.3738040393903, 0.00164890985423527
BTD, 0.372351842846725, 0.00164890985423527
SCOC, -0.402402341089307, 0.00164890985423527
SDC3, -0.861703351477809, 0.00164890985423527
PIH1D1, 0.296581733638571, 0.00166030714047391
PARVG, -0.206772372223166, 0.00166646402473995
TM9SF4, 0.284130413247897, 0.00166708218192575
ZNF843, 0.967127018010007, 0.00167178175960526
EPS15L1, -0.362219293564087, 0.0016824038492358
KDM8, 0.535039818123754, 0.00168388180457539
LSM7, -0.326841247843138, 0.00169509569765707
PDPR, 0.274588742281888, 0.00169695480909265
DDR1, 1.10563491746728, 0.0016974098569254
PCSK6, -1.28902673210678, 0.00169933804459132
GMPR2, 0.19371144144095, 0.00170380108376113
DISP1, 0.374808985339081, 0.0017056642773488
GK, -0.349934284514822, 0.00170923196940287
TSPYL4, 0.380936209731849, 0.0017126109530062
BRD2, 0.236529532001718, 0.00171419846335642
GPATCH1, 0.328190884240396, 0.00171420982762374
ZBTB17, 0.315155748617217, 0.001718443261919
CIP2A, -0.351819369327516, 0.00172225703584923
SGPL1, -0.240014287702921, 0.00173053130618979
COL26A1, -0.536093895791092, 0.00173053130618979
NCEH1, -0.30112812956649, 0.00174263703261586
DEPP1, -0.830938109538671, 0.00176031392836878
AVIL, -0.718651916923087, 0.00177191917037889
ANKRD55, 0.720539195786432, 0.00177404186321506
SMC6, -0.402589328643954, 0.00177424977361823
USP33, 0.252576822472904, 0.00177466998925453
TIMM21, -0.302473729247624, 0.00177664368869595
ARPIN, -0.798664734188384, 0.00177679567647778
KCNB1, -0.879884586229309, 0.00178023324496776
WBP1, 0.500662493695985, 0.0017863733144077
TOP1MT, 0.33936404539684, 0.00178776611277085
UQCRH, -0.278614347143833, 0.00179369809353569
HSP90B1, -0.445793642571006, 0.00179375014116597
CDS2, 0.398129644161324, 0.00180413024347006
FABP3, -0.637593416188868, 0.00181061652285273
ARHGEF17, 0.588486439167709, 0.00181836825003304
ACSL5, 0.199404558998153, 0.00181836825003304
RPL41, 0.206506213120128, 0.00182343881976558
KIF17, -0.473190382814697, 0.00182403682314491
CXCR2, -1.28210515895693, 0.0018320621387714
DROSHA, -0.168565555378199, 0.00183860875056733
RNF216, 0.167481168656377, 0.0018388987769065
RNF166, 0.350571964151412, 0.00184362560499049
RYK, -0.398792699397849, 0.00184489981827664
PRR33, 0.54368128749908, 0.00184489981827664
ZNF81, 0.484625044605773, 0.00184489981827664
EPHX1, 0.553982664229044, 0.00184502873558917
MCFD2, -0.17377951681265, 0.00184991969623227
LDB1, 0.237270353424041, 0.00185051635429567
ARL17A, 0.198994726307121, 0.00185447374011403
MTHFD1, -0.663326695043995, 0.001858426270899
DHX16, 0.203288826505721, 0.00186091858142038
DECR2, 0.36586952521955, 0.0018613535613325
DERL3, 0.310391437043389, 0.00186218720265678
DCTN2, 0.143872560301763, 0.00186218720265678
TDRD3, -0.38023442669708, 0.00186676184358054
RABAC1, 0.964986959578565, 0.00186919486537656
BCO2, 0.362457601240626, 0.00186919486537656
RASGRP4, -1.24105992652522, 0.00187373057763337
PKDCC, -0.678050362721924, 0.00187733931511538
RPL22L1, -0.588189841500495, 0.00187810326262075
SLC20A2, 0.212300542729751, 0.00187874560284391
AHCTF1, -0.20847623950589, 0.0018795336012564
IER3, -0.525461209388125, 0.00188434552634155
MFGE8, -0.707756436858341, 0.00189038158923247
KMT5B, 0.291240263198055, 0.00189176285185091
NAP1L5, 0.639631532191745, 0.00189238223815644
CTTNBP2, 0.475771729048984, 0.00189547115204012
LRRC4, -1.14181643394505, 0.00190083167467318
ABCC3, -1.27069120380424, 0.00191930019340197
SGMS1, 1.34036564513456, 0.00192964429626215
CLUH, -0.303734238512143, 0.00193416707711469
ITGA6, -0.603102890101049, 0.0019428471345785
PPP6R2, 0.540466003225503, 0.0019547958228829
CHML, -0.49158926209708, 0.00195990541723791
PLEC, -0.491010476597872, 0.00196065621056977
GSK3B, 0.157565469706826, 0.00196321887499864
FAIM, 0.663889849853954, 0.00196495417488055
SRSF4, -0.421280907476578, 0.00197381027667592
DSN1, -0.340925306757848, 0.00197519573232345
MS4A6E, -1.3659581633334, 0.00197994954491127
NUP107, -0.250843011163892, 0.00198302632868579
TRUB2, 0.534049429021113, 0.00198859982404223
WDR11, -0.494313117360583, 0.00199341345023681
TNFSF14, -0.406306362654689, 0.0020039988256643
VPS13C, 0.283053864296971, 0.00200441763132289
LYRM1, -0.431468524016694, 0.00200441763132289
LRRC8D, -0.156678625944484, 0.00200441763132289
PVRIG, 1.34199495656973, 0.00201752835035395
SLC22A18, -0.49795508131955, 0.00201752835035395
MTCL1, -0.487736778076717, 0.00202605929965842
MED12, 0.318454911349023, 0.00202605929965842
PCYOX1L, -0.648034226414373, 0.00203277913285965
AC112128.1, 1.04465591778467, 0.00204036633607707
OCIAD2, 0.361583874187902, 0.00204158246266653
MICOS10, -0.359950484116682, 0.00204367857329085
ILK, -0.191376309215841, 0.00204607440793756
BOLA2, -0.450488422035118, 0.00204607440793756
SRPK2, 0.374887543153054, 0.00204686323119857
RHBDF2, 0.344134398498882, 0.00205378603583692
SPART, -0.211721006557601, 0.00205753013203081
ATP5PF, -0.252659541893475, 0.00206411490311264
EIF5A, -0.230176393725315, 0.00206698912764758
GOLM1, 0.147235368027923, 0.00207541678208731
XRCC2, -0.525718994349685, 0.00207902912739841
DNTTIP1, 0.704046864125237, 0.00208104106697468
METTL7A, 0.568190970822022, 0.00208204627759403
B3GNTL1, -0.36897337456449, 0.00208204627759403
CBWD1, -0.452151189683251, 0.00208541736686542
ZYX, -0.894980087702111, 0.00208851978798696
SDC2, -0.764204389771938, 0.0020905575881711
CEACAM19, -0.693961676986394, 0.00209594962886317
ZNF449, -0.412612667175328, 0.00210359687476451
C9orf78, 0.186651191288667, 0.00210901864657813
MPPE1, -0.193961003926318, 0.00210949602400941
NRDC, -0.185521624427877, 0.00210949602400941
TMEM8B, 0.485798024707099, 0.00211028303774088
U2AF1L4, 0.46890335525911, 0.00211028303774088
ATAD3A, -0.331813088075653, 0.00211289136872039
ATP9B, -0.246464132446219, 0.00212010053637078
ORC6, -0.390292713757718, 0.00212182487736192
AUP1, 0.182851856454677, 0.00212584600267922
MICAL1, -0.271278763534605, 0.00212677603334862
C16orf95, -0.808563382168919, 0.0021360800587508
CDR2L, 0.425934637529336, 0.00215159196741744
ADRB2, 0.248341820408807, 0.00215576175202524
CALD1, 0.992865146246722, 0.00215835462889003
WDR59, 0.356478585562072, 0.00216030986907276
CENPN, -0.256436422818885, 0.00216156928271887
PLIN2, -0.883788357873165, 0.00216308112953247
AP4M1, 0.238781959420703, 0.00216624597319682
SLC37A1, 0.824532374505262, 0.00217336111182437
ADAM12, -1.30259692479892, 0.00217452831311472
FTH1, -0.252653089725935, 0.00217810620803077
KIF26B, -0.817627584857439, 0.00217987266473218
LYRM9, -0.620034749342939, 0.00217987266473218
RPL18, 0.254353690812394, 0.00217987266473218
ACADM, -0.343228000255825, 0.00218035463216989
HK2, -0.156865544374381, 0.0021808332216247
TYK2, 0.232083831299968, 0.00218390496490825
ADORA2B, 0.809648475819163, 0.0021953998968596
SLC25A24, -0.290070747697047, 0.00220543863951391
SHISA5, 0.358445457320741, 0.00221084712647392
EID2, 0.309650363659462, 0.00221837314780005
RAB24, -0.266381846988766, 0.00222802117305563
DGKA, 0.384094932190248, 0.00222802117305563
IQGAP2, -0.693783886678941, 0.00223456714161128
AC009690.1, -0.996485586552268, 0.00223456714161128
MASTL, -0.238677153178477, 0.00223456714161128
ZNF280B, 0.445753489434799, 0.00223859212616594
PEX6, -1.36228376998356, 0.00223876553009396
NOP16, -0.213266245373892, 0.0022498848782111
LGALS12, 0.245249326323133, 0.00224989694996809
RNF145, 0.162736466047899, 0.00227014028786853
USP38, 0.232961785761786, 0.00227060375522929
NOL4L, 0.293929876418169, 0.00227225615443364
ZNF548, -0.483678978495929, 0.00228929952063985
EDA2R, -0.693362576827093, 0.00229168126723109
PRMT7, -0.248732549059031, 0.00229168126723109
ZNF569, -0.448641369579417, 0.00229304813016026
FO681492.1, -2.06074004332136, 0.00230003122491594
WSB1, 0.222887876780759, 0.00230003122491594
C17orf75, -0.576673042171988, 0.00230003122491594
TAGLN, -0.932368576082352, 0.00230022254580821
FAM177B, 0.782125828075333, 0.00231019898064824
ZNF25, -1.39420021491369, 0.00231147223982922
RCAN1, -0.372620421168037, 0.00231872136150648
RPP25, -0.405950279965208, 0.00232079987937352
C10orf95, 0.503731319347169, 0.00232267676177056
NDUFAF8, -0.662148121169443, 0.0023336012717887
ANKRD13A, 0.16582247521005, 0.00233464386267937
TP53I3, 0.606062915468075, 0.00233653399926807
GOLGB1, 0.317077021146293, 0.00234195617844748
SETD6, -0.357952649291392, 0.00234234974353073
GATD3A, -0.478640741579282, 0.00234346195155856
RDH5, -0.832216396998225, 0.00234361604722449
RRAGB, 0.441880245050111, 0.00235889118445608
TBC1D22A, 0.252316070877493, 0.00236210731068715
FAM126B, 0.34529369225144, 0.00236502878865341
CKB, 0.604192836402376, 0.002369403508588
THG1L, 0.665518923801032, 0.00237109524379093
PDK1, -0.335360838642577, 0.00238218277429718
PLEKHJ1, 0.174390532575775, 0.00238218277429718
GTF2H2C, 0.831562402292046, 0.0023822028431268
CZIB, -0.466990455960564, 0.00238548609593302
AGTPBP1, -0.283248546267968, 0.00239343530322377
KIAA1109, 0.212598373827971, 0.00239482671503087
NCDN, 0.322698959548706, 0.00240489858703145
ZNF557, 0.611343009043203, 0.00240489858703145
RBM44, 0.799596838870379, 0.00241387499060377
STAT2, 0.270044010291641, 0.00241387499060377
HAGHL, -0.373165686506704, 0.00242888123405644
CPT1B, -0.410705732868031, 0.0024343280759754
UBA2, -0.194627146737201, 0.0024343280759754
CP, -1.05970953605566, 0.00243654740622155
MKRN1, 0.357981710267472, 0.0024379289552855
MAGEH1, 0.455790482869495, 0.00243893419662196
CCND1, 0.162396080711868, 0.00244025978688544
CCDC82, -0.291482953072512, 0.00244210604855707
CD74, 0.412880198528367, 0.00244210604855707
UBE2Q2, -0.33456053962893, 0.00244463913965295
CTNNA1, 1.01570374413014, 0.00244604546985044
PPEF2, -1.17080931046449, 0.00244839853133426
FBXO22, -0.314174657062693, 0.00244948699572366
MYL12A, -0.205850549583882, 0.00245163378598574
POLR1D, 0.757629264477196, 0.00245538873039166
DCXR, 0.384119085978684, 0.00245540872415456
COG8, 0.235595569923493, 0.00245782052966208
LAMTOR2, -0.306521301257138, 0.00247404353347796
FMNL1, -0.496571529747955, 0.00247404353347796
COQ8A, -0.690045168620505, 0.00248023348008402
PLA2G4B, -0.967713195678601, 0.00248023348008402
GPNMB, -0.13774341839578, 0.00248023348008402
FIS1, -0.163149464103552, 0.00248023348008402
THAP3, 0.369001381928798, 0.00248138120579442
UBA5, -0.236061201468301, 0.00249166121962316
VWCE, 1.07509555956001, 0.00249166121962316
HSPA4L, -0.692538667469854, 0.00249166121962316
TOX2, -0.596220875119313, 0.00249680068836122
MXD3, -0.400803301033366, 0.00249782241377044
PYCR1, -0.355502727797907, 0.00250936341136859
DMAC2, 0.288804966273786, 0.00250936341136859
TLR4, 0.439301814409872, 0.00250936341136859
MYO1B, -0.857280807572046, 0.00251368810420798
PVR, -0.863985011774888, 0.00252171882173657
SLC7A11, 1.23100325403449, 0.00252881837005228
CDC42SE1, -0.2060017477756, 0.0025304278323689
PRR11, -0.278218606054714, 0.00253348221552317
ZNF846, 0.490416209519674, 0.00253595708249503
PSMG1, -0.216866766877429, 0.00255087995819028
UBL7, 0.323336651566132, 0.00255703538264403
GSTZ1, 0.615407002652037, 0.00256246724819727
PML, 0.318187220547985, 0.00256445100122089
CATSPER1, -1.17202074761941, 0.00256628678870291
KAT5, 0.217706481922051, 0.00256886075256256
HLA-A, -0.234220219720377, 0.0025743903394565
ARAP3, -1.29231260376233, 0.00258240802827672
FCN1, -1.41457944641095, 0.00258240802827672
RUNDC3A, 0.718956429134245, 0.00258240802827672
AC005041.1, 0.481080006030753, 0.00260829432805446
ZNF605, 0.37610768720423, 0.00260829432805446
SNX6, -0.219642865383003, 0.00261435278149701
RAC2, -0.578823645727699, 0.00261849081249096
MAPRE3, 0.482015520684127, 0.00262148987712474
